Name	Score	0.95 MoE	p-value	FDR
K03008_cds2_at	0.13631569171296587		0.33534857623790154	0.8083136194660357
Y10505_at	0.13629569612978584		0.3354187123018656	0.8083136194660357
U40282_at	0.13628689120993992		0.3354467667274513	0.8083136194660357
K02054_at	0.13626557890973764		0.3355028755786225	0.8083136194660357
S65583_rna1_at	0.13610125884230076		0.33585355589844296	0.8087381916329285
U50383_at	0.1360544852855633		0.3359377191751999	0.8087381916329285
M82962_at	0.13592811712857808		0.33621826343105626	0.8087381916329285
HG3985-HT4255_at	0.1359275755951254		0.33621826343105626	0.8087381916329285
M37400_at	0.1359219747291866		0.3362463178566419	0.8087381916329285
X94629_at	0.1358569736809672		0.33640061719736286	0.8088364249578415
U07358_at	0.13570523515871907		0.33693365128348995	0.8097306397306396
D85376_at	0.1356622983328581		0.3371160050497966	0.8097306397306396
HG688-HT688_f_at	0.13559255657298275		0.3372703043905176	0.8097306397306396
L42354_at	0.13559010862413406		0.3372703043905176	0.8097306397306396
U47292_at	0.13556442015242803		0.3373404404544817	0.8097306397306396
U07424_at	0.13545102322598607		0.3376069574975452	0.8100976102322449
X51953_at	0.13519164025926245		0.3382802637116005	0.8114401076716017
U49973_xpt1_at	0.13499548223806052		0.33885537943610605	0.8114754098360655
M18185_at	0.13499140112602187		0.33885537943610605	0.8114754098360655
Z19002_at	0.13498554907138288		0.33886940664889886	0.8114754098360655
HG2075-HT2137_s_at	0.13496674568097952		0.3389114882872773	0.8114754098360655
S83366_cds3_at	0.13495705074778397		0.3389114882872773	0.8114754098360655
U49250_at	0.13491354763574967		0.33907981484079114	0.8114754098360655
Z68274_at	0.13486040759174664		0.3391920325431337	0.8114754098360655
M37984_rna1_at	0.13485112216759668		0.3392200869687193	0.8114754098360655
AB003102_at	0.13478830148975043		0.3394585495861972	0.8114754098360655
HG1103-HT1103_at	0.134707014478347		0.33965493056529666	0.8114754098360655
X16282_at	0.13468544883409977		0.33971103941646796	0.8114754098360655
U72515_at	0.13464316895995102		0.3398232571188105	0.8114754098360655
U03486_at	0.1345705732194792		0.34001963809790997	0.8114754098360655
D21241_xpt1_s_at	0.13456143634524453		0.34001963809790997	0.8114754098360655
X12794_at	0.13454641088957953		0.340089774161874	0.8114754098360655
L36844_at	0.13450013942787928		0.3402300462898022	0.8114754098360655
AB002409_at	0.1344968073774507		0.3402300462898022	0.8114754098360655
X80915_rna1_at	0.13442118748616855		0.34046850890728014	0.8117725752508362
X14346_at	0.1342050842706577		0.34101557020620005	0.8128050819124039
M90366_at	0.13397718263003358		0.3416888764202553	0.8138375165125495
U73330_at	0.13395600005853747		0.34173095805863374	0.8138375165125495
M76446_at	0.13391587051398773		0.3419133118249404	0.8138375165125495
L16842_at	0.1338167901389193		0.34227801935755364	0.8138375165125495
Y07565_s_at	0.13380956365394198		0.34230607378313926	0.8138375165125495
D42085_at	0.13372910077505043		0.3425445364006172	0.8138375165125495
L35475_at	0.13371119770630524		0.3425445364006172	0.8138375165125495
HG4069-HT4339_s_at	0.13350631027613616		0.34304951606115863	0.8138375165125495
U52111_rna3_at	0.1335003241350247		0.3430915976995371	0.8138375165125495
Z21488_at	0.13349754771576905		0.3430915976995371	0.8138375165125495
M13194_at	0.13345584768903074		0.34320381540187966	0.8138375165125495
J00139_s_at	0.1333220430636815		0.34351241408332167	0.8138375165125495
X69391_at	0.13325964713414473		0.343792958339178	0.8138375165125495
M31520_at	0.13325818026563788		0.343792958339178	0.8138375165125495
U28687_at	0.13322021574559934		0.34390517604152054	0.8138375165125495
U18549_at	0.1332099549855113		0.34391920325431335	0.8138375165125495
L08666_at	0.13320067465362312		0.34393323046710617	0.8138375165125495
U19523_at	0.13317313711266446		0.3440454481694487	0.8138375165125495
Z71460_at	0.13313417889868148		0.34412961144620563	0.8138375165125495
M81057_at	0.13305698207853872		0.3443400196380979	0.8138375165125495
X06268_at	0.1330520182656275		0.3443400196380979	0.8138375165125495
X01060_at	0.1329745032875679		0.344564455042783	0.8138375165125495
X81882_at	0.13295121563513296		0.344564455042783	0.8138375165125495
X75917_at	0.13295011411067412		0.344564455042783	0.8138375165125495
Z19585_at	0.13291812403857559		0.3446345911067471	0.8138375165125495
U46689_at	0.1328846948021318		0.3446626455323327	0.8138375165125495
U43923_at	0.13285816397745498		0.34474680880908964	0.8138375165125495
L04483_s_at	0.13278778514648448		0.345027353064946	0.8138375165125495
U88898_at	0.13271395895063212		0.34522373404404544	0.8138375165125495
U63842_at	0.13268869159676688		0.34525178846963106	0.8138375165125495
U09002_at	0.13265872328531061		0.345335951746388	0.8138375165125495
M21642_at	0.1326494168878238		0.34537803338476647	0.8138375165125495
U40990_at	0.13255935793315227		0.3455744143638659	0.8138375165125495
HG2873-HT3017_at	0.13255533605352277		0.3455744143638659	0.8138375165125495
X04366_at	0.1325459941551482		0.3455744143638659	0.8138375165125495
M60092_at	0.13249692234390759		0.3456585776406228	0.8138375165125495
Z94753_s_at	0.132490810859013		0.3456726048534156	0.8138375165125495
S76756_s_at	0.13238254935521848		0.3459391218964792	0.8139603960396039
S72493_s_at	0.132345723594194		0.345953149109272	0.8139603960396039
L10405_at	0.13223070245597845		0.34616355730116427	0.8141867370504784
L10284_at	0.13212415449633758		0.3464721559826063	0.8144741180349488
M92642_at	0.13211187461268403		0.3465142376209847	0.8144741180349488
L42601_f_at	0.1320668413198574		0.3466545097489129	0.8145352669742913
Y10511_at	0.13201297287172079		0.3467947818768411	0.8145963756177925
M11321_at	0.13181072855997408		0.34742600645251787	0.8157392163319065
U52696_s_at	0.1317929513406558		0.3475101697292748	0.8157392163319065
X52947_at	0.1317338251630837		0.34769252349558144	0.8158986175115207
U73304_rna1_at	0.13162763404806768		0.3480572310281947	0.8164856860809477
HG919-HT919_at	0.13145585656288053		0.3486183195399074	0.817532894736842
L20859_at	0.13116821262619452		0.3494459250946837	0.8186925098554533
U22815_at	0.13112463248673736		0.34950203394585494	0.8186925098554533
Z34974_s_at	0.13111711738589696		0.34954411558423343	0.8186925098554533
Z48511_at	0.13110444360876047		0.34957217000981905	0.8186925098554533
X14085_s_at	0.13104239764266123		0.3496984149249544	0.81871921182266
S79862_s_at	0.13096935703127435		0.34986674147846825	0.8188443860801051
L19401_at	0.1309003617395632		0.35010520409594614	0.8191335740072202
U05040_at	0.13076146658600915		0.35044185720297377	0.8196522309711286
L34409_at	0.13068188798006866		0.35063823818207324	0.8198425713348639
J05500_at	0.13049269845581016		0.35119932669378595	0.8206749672346002
M28826_at	0.13045133942405696		0.35126946275775006	0.8206749672346002
Y00970_at	0.1304184622707764		0.3513395988217141	0.8206749672346002
HG3437-HT3628_s_at	0.13027062316550295		0.35174638799270586	0.8213560432361612
Y13620_at	0.13016615591740255		0.3520690138869407	0.8213608112528623
D88797_at	0.13015151889650559		0.3521251227381119	0.8213608112528623
X55019_s_at	0.13010023526858866		0.35220928601486884	0.8213608112528623
X87159_at	0.130095006640897		0.35220928601486884	0.8213608112528623
X66365_at	0.12983537493716502		0.3528685650161313	0.8225563909774436
M74542_at	0.12980194246710902		0.3529527282928882	0.8225563909774436
U43944_at	0.1297125061307221		0.3532052181231589	0.8228356746161386
X98176_at	0.12964478100840768		0.35330340861270865	0.8228356746161386
X07695_at	0.12949273634976724		0.353738252209286	0.8235793598954931
D31766_at	0.12939053440118778		0.3540187964651424	0.8236807817589576
HG162-HT3165_at	0.12936480730702454		0.354046850890728	0.8236807817589576
M64358_at	0.12933075908568742		0.35414504138027775	0.8236807817589576
X76013_at	0.1292405882741762		0.3543414223593772	0.8236807817589576
L47726_at	0.12919392923292086		0.3544957217000982	0.8236807817589576
X69115_at	0.12914938579055893		0.35460793940244073	0.8236807817589576
M17466_at	0.1291171678692154		0.35470612989199046	0.8236807817589576
M69043_at	0.12910822069834782		0.35470612989199046	0.8236807817589576
M26682_at	0.12906372792063797		0.3549025108710899	0.8237227465017898
U51010_s_at	0.12903037794595595		0.3550427829990181	0.8237227465017898
U92436_at	0.1290135482149468		0.3550708374246037	0.8237227465017898
S77415_at	0.1288842674946203		0.355435544957217	0.8243005855562785
U79302_at	0.12878687822900026		0.3556599803619021	0.8244235141279636
M95925_at	0.12869930915606928		0.35575817085145184	0.8244235141279636
M83181_at	0.12867388749471187		0.35589844297938	0.8244235141279636
U55209_at	0.12864337430208278		0.35603871510730817	0.8244235141279636
L40396_at	0.12862963914644313		0.3560667695328938	0.8244235141279636
X07948_at	0.1285058200602501		0.3563893954271286	0.8247165532879819
K02765_at	0.12846812746450284		0.35652966755505683	0.8247165532879819
X52611_s_at	0.12839169540419443		0.3566979941085706	0.8247165532879819
U44839_at	0.1283751583015037		0.3567120213213634	0.8247165532879819
Z48519_s_at	0.1283275420112442		0.35685229344929165	0.8247165532879819
U59289_at	0.12828692581678372		0.3569224295132557	0.8247165532879819
D86965_at	0.12819460393499565		0.35707672885397673	0.8247165532879819
U33267_at	0.128177483817915		0.35711881049235517	0.8247165532879819
L12468_at	0.12783279089707458		0.35815682423902373	0.8265781806409842
Y13896_at	0.1278323369300393		0.35815682423902373	0.8265781806409842
U48861_at	0.12767964168847395		0.35870388553794363	0.8274021352313168
J03915_s_at	0.12767442821118738		0.35874596717632207	0.8274021352313168
M64752_at	0.12764688421412013		0.3588722120914574	0.8274256144890039
X13930_f_at	0.1274727353428294		0.3593491373264132	0.827770618556701
X83928_at	0.12744213121930015		0.3594753822415486	0.827770618556701
Z72499_at	0.12741120367829853		0.35950343666713425	0.827770618556701
U72066_at	0.12727434869204476		0.359910225838126	0.827770618556701
S77812_at	0.12715493688222124		0.3600785523916398	0.827770618556701
M95178_at	0.12712607703563353		0.3601907700939823	0.827770618556701
S80050_at	0.1270896315506222		0.36027493337073924	0.827770618556701
L25081_at	0.12708164832578636		0.36027493337073924	0.827770618556701
Z49148_s_at	0.1270776533276675		0.36027493337073924	0.827770618556701
U49837_at	0.12701280677887164		0.36037312386028897	0.827770618556701
HG2380-HT2476_s_at	0.1269942897048414		0.3604152054986674	0.827770618556701
AFFX-PheX-5_at	0.1269857165364327		0.3604152054986674	0.827770618556701
Z15108_at	0.12676764463425194		0.36083602188245195	0.8281300289668491
M97347_s_at	0.12676140177983455		0.36083602188245195	0.8281300289668491
X52479_at	0.1267550650373245		0.3609201851592089	0.8281300289668491
D13636_at	0.12669067810169637		0.36111656613830834	0.8283140283140283
U01337_at	0.12660832753291285		0.3613410015429934	0.8285622386619492
X79510_at	0.12646839036594484		0.36163557301164256	0.8289710610932476
M92303_at	0.12610942381873938		0.36253331463038296	0.8304333868378813
J03027_at	0.12610799894576524		0.36253331463038296	0.8304333868378813
U70663_at	0.12603992983510592		0.36268761397110394	0.8304333868378813
L29433_at	0.12596568012116283		0.3628559405246178	0.8304333868378813
U21936_at	0.1259575934049954		0.3628559405246178	0.8304333868378813
AFFX-HSAC07/X00351_3_st	0.1258885481330025		0.36306634871651006	0.8304682488774855
HG1686-HT4572_s_at	0.12587150123197746		0.3631364847804741	0.8304682488774855
X90840_at	0.12585099012840073		0.36322064805723103	0.8304682488774855
K02402_at	0.1253482983624161		0.36455323327254874	0.8332478358448221
U96769_rna1_at	0.125288693541876		0.36486183195399075	0.8334508170458186
D25547_at	0.12528412477319323		0.36487585916678356	0.8334508170458186
M87434_at	0.12498034486850296		0.36567541029597417	0.8346030729833547
HG1747-HT1764_s_at	0.12496856333067569		0.36571749193435266	0.8346030729833547
X06700_s_at	0.12495495419307026		0.36573151914714547	0.8346030729833547
J02758_s_at	0.12479111452011994		0.36615233553093	0.835296
M37485_cds1_at	0.12470450053207822		0.3663346892972366	0.8354446577095329
Z48923_at	0.12441981581547057		0.36697994108570625	0.836648544931244
AF000545_at	0.1242754619438632		0.3674849207462477	0.8367698691350143
U81523_at	0.12425451675405089		0.36754102959741897	0.8367698691350143
L00635_at	0.12423412354044755		0.36758311123579746	0.8367698691350143
M95627_at	0.12417528184399229		0.3676672745125544	0.8367698691350143
M30607_s_at	0.12415439235107689		0.3677233833637256	0.8367698691350143
X15673_s_at	0.12414518547645233		0.36773741057651843	0.8367698691350143
X97675_rna1_at	0.1240806094431405		0.36789170991723946	0.8368538608806637
U65579_at	0.1239501851341103		0.3683265535138168	0.8373086734693878
L76568_xpt3_f_at	0.12394960378485922		0.3683265535138168	0.8373086734693878
X56654_at	0.12391886150401381		0.3684808528545378	0.837392413133567
Z50194_at	0.12374850970971032		0.3688736148127367	0.8379101624721248
U34844_at	0.12373330538228848		0.3689437508767008	0.8379101624721248
U56085_at	0.12367292435798014		0.369084023004629	0.8379617834394905
X51345_at	0.12350794299354997		0.3694908121756207	0.8385105028644176
M30448_s_at	0.12348397271470869		0.3695609482395848	0.8385105028644176
Y00815_at	0.12317330865374533		0.3703324449431898	0.8399936366528794
HG1800-HT1823_at	0.12299119482117851		0.3709496423060738	0.8411259541984734
X55544_at	0.12291092782143653		0.3711039416467948	0.84120826709062
U79257_at	0.12272577913843243		0.3717632206480572	0.8424348378893833
S83513_s_at	0.12264074853183567		0.3719736288399495	0.8426437877343501
U38904_at	0.12255352801617948		0.3722261186702202	0.8428389965068276
Y00062_at	0.12252088277696394		0.3722962547341843	0.8428389965068276
X06661_at	0.12235890240362325		0.3727451255435545	0.8433195810853698
Y08999_at	0.12234728817249653		0.3727451255435545	0.8433195810853698
M35416_at	0.12181108582057329		0.3741057651844579	0.8461294416243655
U57450_at	0.1216403095141996		0.37455463599382804	0.8468759911195687
M57609_at	0.121589170900723		0.374708935334549	0.8469562460367787
D42123_at	0.1214734363396177		0.37504558844157665	0.8474484944532488
M14123_xpt3_at	0.12142689750401241		0.3752419694206761	0.8476235741444867
X12433_at	0.12128116608251922		0.37556459531491093	0.8479417352754908
L38025_at	0.12123437452023109		0.3756207041660822	0.8479417352754908
M64554_rna1_at	0.12113041013788238		0.37590124842193856	0.8480544131603922
J03258_at	0.12108331304044735		0.37597138448590267	0.8480544131603922
U88892_at	0.12106209921593108		0.3760274933370739	0.8480544131603922
U69140_s_at	0.12099459015670251		0.37619581989058776	0.8481657179000633
D63486_at	0.12092333356919757		0.3763360920185159	0.8482137211508063
U60415_at	0.12079478475557238		0.3765324729976154	0.8483881163084703
HG2139-HT2208_f_at	0.12072983083217065		0.37667274512554355	0.848436018957346
X62515_s_at	0.12051184020650976		0.37723383363725627	0.8493211240922008
M89796_rna1_at	0.12048244512512572		0.3773039697012204	0.8493211240922008
X51730_at	0.12038914098091566		0.37745826904194135	0.8494002525252525
X66171_at	0.12020800996479175		0.37792116706410434	0.84940138626339
X07618_s_at	0.12020458001277608		0.37792116706410434	0.84940138626339
U56814_at	0.12018366986267749		0.37794922148969	0.84940138626339
AB000460_at	0.12013997304821813		0.37807546640482537	0.84940138626339
X52282_s_at	0.12012396430411687		0.378103520830411	0.84940138626339
M74826_at	0.12010102666916432		0.3781736568943751	0.84940138626339
Z47043_at	0.12001480667455305		0.3784401739374386	0.8497322834645669
M34353_s_at	0.11989644841099985		0.3786786365549165	0.8498428661219358
U66578_at	0.11977758740218583		0.3789591808107729	0.8498428661219358
L42450_at	0.11976866803622965		0.3789732080235657	0.8498428661219358
L11284_at	0.1197163289972378		0.37908542572590825	0.8498428661219358
U20760_at	0.11971525972607004		0.37909945293870106	0.8498428661219358
Y08417_s_at	0.11961907551537151		0.37930986113059334	0.8498428661219358
U82306_at	0.11961577797393654		0.37932388834338615	0.8498428661219358
Y10209_at	0.1194888467080364		0.3795623509608641	0.8501099591580271
U01828_at	0.119365550355959		0.37988497685509887	0.8505653266331659
U53506_at	0.11923928929248372		0.38016552111095525	0.8509262166405023
HG2841-HT2968_s_at	0.11918562189075495		0.3803338476644691	0.8510357815442562
HG3426-HT3610_s_at	0.11904370388278478		0.3808107728994249	0.8518355820520866
J03827_at	0.11896984844004288		0.38096507224014586	0.8519134253450438
Z83800_at	0.11887009189150148		0.3811614532192453	0.852085293195359
D31815_at	0.11870828963939314		0.38147005190068733	0.8522556390977443
M61156_at	0.11863296087526502		0.38156824239023707	0.8522556390977443
X95654_at	0.11861725262647821		0.3815962968158227	0.8522556390977443
M80482_at	0.11838789666891483		0.3821293309019498	0.8531788286877544
M25393_at	0.11833722823206923		0.38233973909384206	0.8533813400125235
U73167_cds7_at	0.118178474264968		0.3826904194136625	0.8536295369211514
J05556_at	0.11817347329567336		0.3826904194136625	0.8536295369211514
X83425_at	0.11805126002187225		0.38305512694627575	0.8538918412003751
U85193_at	0.11802607058063908		0.38311123579744705	0.8538918412003751
U83115_at	0.11800852874840423		0.38316734464861835	0.8538918412003751
HG4517-HT4920_s_at	0.11794202951956159		0.3833216439893393	0.85396875
L24559_at	0.11785564573963932		0.3835180249684388	0.8541367467998751
X14767_at	0.11777751806064175		0.3837424603731239	0.8541367467998751
U20734_s_at	0.11777014731945613		0.3837564875859167	0.8541367467998751
D37965_at	0.11770760933360487		0.38392481413943047	0.8542446941323345
U92015_at	0.11742150399612604		0.3846402019918642	0.8555694227769112
X92518_s_at	0.11713392664659429		0.3854678075466405	0.8570938571874025
D43968_at	0.11709218657209014		0.3855659980361902	0.8570938571874025
X68994_at	0.11697452960784574		0.3857202973769112	0.8571695760598504
D14811_at	0.11688050495196985		0.38590265114321787	0.8573075724524775
X62083_s_at	0.11677725222338854		0.3861831953990742	0.8574051026757934
D17532_at	0.11666814877176657		0.38633749473979523	0.8574051026757934
X63597_at	0.11664351611574404		0.3863936035909665	0.8574051026757934
D89050_at	0.11662043542215035		0.3864917940805162	0.8574051026757934
D43642_at	0.11656236529295787		0.38654790293168745	0.8574051026757934
D49818_at	0.11645961700757616		0.3867302566979941	0.8574712643678161
D49396_at	0.11637266245558164		0.3869546921026792	0.8574712643678161
U84540_at	0.11636411086021685		0.3869827465282648	0.8574712643678161
U52830_at	0.11632258307921697		0.38708093701781454	0.8574712643678161
U14971_at	0.11627541839261855		0.3871791275073643	0.8574712643678161
U39400_at	0.11606482767254156		0.3878804881470052	0.8587577639751552
D13540_at	0.11600642110523567		0.388048814700519	0.8588637069233157
M38180_rna1_at	0.11586961257598206		0.38831533174358257	0.8590133416071983
U52153_at	0.1158639157140685		0.388357413381961	0.8590133416071983
M60450_s_at	0.11572105966992509		0.38869406648898863	0.8594913151364764
U80457_at	0.11552643604045439		0.38907280123439475	0.8600619195046441
L18972_at	0.11546776237394735		0.38926918221349416	0.8600619195046441
M11058_at	0.11540001345252372		0.3893533454902511	0.8600619195046441
M97676_at	0.11533387571541044		0.38953569925655773	0.8600619195046441
X95191_at	0.11529256090250518		0.38961986253331465	0.8600619195046441
Y09022_at	0.11524772513580182		0.3896759713844859	0.8600619195046441
HG4480-HT4833_at	0.115123352135685		0.3900687333426848	0.8606623336428351
M59216_s_at	0.114929292635935		0.39055968579043343	0.8613032736256948
X93510_at	0.11479186765674015		0.39092439332304674	0.8613032736256948
U33838_at	0.11476664083216288		0.39096647496142517	0.8613032736256948
D38462_at	0.11475415494928991		0.3909945293870108	0.8613032736256948
M29386_s_at	0.11474673030605062		0.3910225838125964	0.8613032736256948
U38291_rna1_at	0.11468097378660404		0.39120493757890307	0.8613032736256948
L05779_at	0.11467544152983818		0.39120493757890307	0.8613032736256948
D42073_at	0.11459339504473046		0.39142937298358815	0.8615313368323556
S83362_s_at	0.11432805151355156		0.3918642165801655	0.8619679210363972
Z80777_at	0.1142890882597815		0.3919203254313368	0.8619679210363972
X90872_at	0.11425839189743027		0.39199046149530087	0.8619679210363972
L20826_at	0.11416177900710574		0.3921728152616075	0.8621029910576626
U43527_at	0.11398943906874899		0.3925375227942208	0.8623844731977819
M62402_at	0.11391856082930849		0.3926216860709777	0.8623844731977819
U18467_at	0.11390826531009161		0.3926637677093561	0.8623844731977819
D85433_at	0.11364145285816768		0.393140692944312	0.8631659993840469
X76228_at	0.11351868167582753		0.3934633188385468	0.8634041243459526
D17525_at	0.11351169104004898		0.3934913732641324	0.8634041243459526
U40763_s_at	0.11332829439470718		0.3940384345630523	0.8639742014742015
M99439_at	0.11328760791230706		0.3941646794781877	0.8639742014742015
M55419_at	0.11321649926321882		0.3942768971805302	0.8639742014742015
U62437_at	0.11314788923595563		0.3944171693084584	0.8639742014742015
U17566_at	0.11311901825516571		0.39445925094683687	0.8639742014742015
U33317_rna1_at	0.11308149718996584		0.3945013325852153	0.8639742014742015
U11313_at	0.11302078748561305		0.39459952307476504	0.8639742014742015
Y10210_at	0.11282920174052598		0.39499228503296396	0.8645003065603923
U43916_s_at	0.11257463398942538		0.39544115584233414	0.8645003065603923
L13720_at	0.11254234519130363		0.39548323748071257	0.8645003065603923
M90656_at	0.1125205771008994		0.3954972646935054	0.8645003065603923
D83174_s_at	0.11249476817442193		0.3955674007574695	0.8645003065603923
X80822_at	0.11249156117036493		0.3955674007574695	0.8645003065603923
D13634_at	0.11230089942192015		0.39601627156683966	0.8652160588415568
HG4541-HT4946_s_at	0.11226616200071135		0.3961565436947678	0.8652573529411764
J05412_at	0.11217478988109128		0.3963529246738673	0.8654116926844199
M83088_at	0.11213511173064365		0.39647916958900264	0.8654116926844199
X12662_rna1_at	0.11206154532222957		0.3965913872913452	0.8654116926844199
HG1595-HT4788_s_at	0.11196900239664527		0.3968999859727872	0.8657081676353625
M27492_at	0.11192958105711803		0.3969701220367513	0.8657081676353625
D17391_at	0.11163918526489987		0.39778370037873473	0.8667174641877475
Z74792_s_at	0.11158742117139381		0.39789591808107727	0.8667174641877475
L14837_at	0.11156694442414121		0.39795202693224857	0.8667174641877475
U32645_at	0.1113558242484966		0.39834478889044744	0.8667174641877475
D16562_at	0.11133345646699859		0.39838687052882593	0.8667174641877475
U35637_s_at	0.11123361259180903		0.3985692242951326	0.8667174641877475
X58528_s_at	0.11122655926048702		0.3985692242951326	0.8667174641877475
X82895_at	0.11117939648434019		0.39863936035909664	0.8667174641877475
U49928_at	0.11114811747184575		0.39869546921026794	0.8667174641877475
X77567_s_at	0.11110998888145932		0.3987515780614392	0.8667174641877475
U34962_at	0.11107090493195762		0.3988637957637817	0.8667174641877475
M55682_s_at	0.1110618484712143		0.39889185018936735	0.8667174641877475
U83192_at	0.11101390900846592		0.39901809510450276	0.8667276051188301
D83735_at	0.11095875241221231		0.3991443400196381	0.8667377398720683
M26665_s_at	0.11081354060912418		0.39942488427549444	0.867082825822168
U10550_at	0.11077194316560601		0.3996493196801795	0.8671028606208157
M81829_at	0.1107568776679664		0.3996773741057652	0.8671028606208157
X51408_at	0.1105983408554221		0.3999438911488287	0.8674170976574384
U57877_at	0.11046536084306097		0.40025248983027073	0.8674559805707346
U64197_at	0.11046382926889929		0.40026651704306354	0.8674559805707346
X14445_at	0.11032436775151183		0.40051900687333425	0.8674559805707346
M21188_at	0.11028254405327202		0.400617197362884	0.8674559805707346
HG3566-HT3769_at	0.11023199944456032		0.4006873334268481	0.8674559805707346
Y13115_at	0.11017017812134754		0.40079955112919063	0.8674559805707346
M16714_at	0.1101545692861456		0.40081357834198345	0.8674559805707346
U59919_at	0.10995193390931486		0.40136063964090335	0.8677760968229955
U79271_at	0.10988102867838659		0.4014868845560387	0.8677760968229955
X54925_at	0.10982152593908578		0.40166923832234536	0.8677760968229955
X90530_at	0.10980826537712006		0.4017113199607238	0.8677760968229955
L38941_at	0.10977414415833608		0.40173937438630947	0.8677760968229955
U75308_at	0.10970987261370588		0.40183756487585914	0.8677760968229955
U51334_at	0.10967774158328543		0.40192172815261606	0.8677760968229955
D86984_at	0.10967449513738975		0.4019357553654089	0.8677760968229955
L08424_at	0.10958858124202081		0.40218824519567964	0.8677760968229955
D16105_at	0.10957281090104086		0.4022724084724365	0.8677760968229955
X76770_at	0.10956767698712282		0.4023004628980222	0.8677760968229955
U14973_at	0.10944792976084972		0.40267919764342824	0.8683303085299455
HG3748-HT4018_at	0.1092796023188902		0.4028615514097349	0.8684274071838213
U94592_at	0.10920629762850727		0.4030439051760415	0.8684274071838213
U16120_s_at	0.10902974495741316		0.4033665310702763	0.8684274071838213
J02923_at	0.10897305118210353		0.40350680319820453	0.8684274071838213
X03066_at	0.10890804383761891		0.4035769392621686	0.8684274071838213
HG4318-HT4588_s_at	0.10890713939644486		0.4035769392621686	0.8684274071838213
U25433_at	0.10890277644528976		0.4035769392621686	0.8684274071838213
D64109_at	0.10882861485356435		0.40377332024126805	0.8685878092939047
Z48510_at	0.10852023314002594		0.40436246317856644	0.8690361445783132
D17570_s_at	0.10845323689818617		0.4044887080937018	0.8690361445783132
HG4683-HT5108_s_at	0.10842507410231268		0.40454481694487304	0.8690361445783132
X95239_at	0.10836713429598864		0.4046570346472156	0.8690361445783132
HG4660-HT5073_at	0.10835414519423991		0.4046710618600084	0.8690361445783132
M25269_at	0.10832388843213776		0.4047131434983869	0.8690361445783132
S42303_at	0.10824340331620096		0.40490952447748635	0.8690547862733293
Y10812_at	0.10820278350327808		0.4049656333286576	0.8690547862733293
X17206_at	0.10804301349138203		0.40537242249964933	0.8695286700690483
M64347_at	0.10801869702127993		0.4054425585636134	0.8695286700690483
M15517_cds5_at	0.10767522321711892		0.4061439192032543	0.8695286700690483
U00957_at	0.10763724256677343		0.40622808248001124	0.8695286700690483
U79528_s_at	0.10762691071346597		0.40624210969280405	0.8695286700690483
U90268_at	0.10762532081701798		0.40624210969280405	0.8695286700690483
M97496_at	0.10762001521273698		0.40624210969280405	0.8695286700690483
U71601_at	0.10757339837352664		0.4062841913311825	0.8695286700690483
AF000430_at	0.10757011751242085		0.4062841913311825	0.8695286700690483
U89606_at	0.10750180208869187		0.40645251788469633	0.8696278511404563
D17716_at	0.1072621602244416		0.40694347033244493	0.8703148425787107
U43374_at	0.10721201686016517		0.4070556880347875	0.8703148425787107
S78432_xpt1_at	0.10718249922023428		0.4071398513115444	0.8703148425787107
U59748_at	0.10698997068766002		0.40750455884415765	0.8707222055738687
L13210_at	0.10698003368774732		0.40757469490812176	0.8707222055738687
HG458-HT458_f_at	0.10671785002784316		0.4081498106326273	0.8716681641209943
D38522_at	0.10665045110501148		0.40826202833496983	0.8716681641209943
U09825_at	0.10659469262655721		0.4083882732501052	0.8716766467065867
U93867_at	0.10640114336808942		0.40887922569785384	0.8718255153869137
D26561_cds3_at	0.10640096231217719		0.40887922569785384	0.8718255153869137
M74525_at	0.10638865354153397		0.4089213073362323	0.8718255153869137
D31884_at	0.10635794508269614		0.4090054706129892	0.8718255153869137
U83598_at	0.1062438097670807		0.4092439332304671	0.8718255153869137
U22233_at	0.10623508653839882		0.4092439332304671	0.8718255153869137
X99296_xpt1_at	0.10620527172269553		0.4093140692944312	0.8718255153869137
M83738_at	0.10610098161899911		0.40966474961425164	0.872258641239571
S70585_rna1_at	0.10596436541093116		0.4099312666573152	0.872258641239571
X56681_s_at	0.10589031664843655		0.4100715387852434	0.872258641239571
AC000062_at	0.10580795364273693		0.41019778370037874	0.872258641239571
L38928_at	0.10578390333027388		0.41023986533875717	0.872258641239571
M26041_s_at	0.10567834768442076		0.41050638238182074	0.872258641239571
S82592_at	0.10567485097662484		0.41050638238182074	0.872258641239571
L32140_at	0.10560005316772644		0.41059054565857767	0.872258641239571
M21539_at	0.10557790100942542		0.4106186000841633	0.872258641239571
L23808_at	0.10529970295750135		0.4111656613830832	0.8724650609574786
X52638_at	0.10526424041643179		0.4112077430214616	0.8724650609574786
U38268_at	0.10525367474249944		0.41123579744704725	0.8724650609574786
D89377_s_at	0.1051320730911082		0.4114321784261467	0.8724650609574786
J00268_s_at	0.10511106114438884		0.4114602328517324	0.8724650609574786
X52009_s_at	0.10510516413659308		0.4114742600645252	0.8724650609574786
X98801_at	0.10506071105430356		0.41157245055407493	0.8724650609574786
U95019_s_at	0.10490949031996596		0.41207743021461635	0.8726543942992874
U66198_at	0.10488949989288987		0.41209145742740916	0.8726543942992874
X83107_at	0.10479578737267695		0.412259783980923	0.8726543942992874
